,0
0,1000000.0
1,999940.4641008102
2,996582.8202076212
3,988598.6999372942
4,983173.324333634
5,986140.188931894
6,987429.4607587766
7,969064.3657905797
8,979046.2688961903
9,953603.4189342941
10,954444.8818002618
11,934365.1192800096
12,939826.8728983715
13,952814.0173313149
14,941017.211503232
15,954297.2771107928
16,953342.9814554463
17,953342.9814554463
18,953342.9814554463
19,953342.9814554463
20,953342.9814554463
21,953342.9814554463
22,953342.9814554463
23,953342.9814554463
24,953342.9814554463
25,953342.9814554463
26,953342.9814554463
27,953342.9814554463
28,953342.9814554463
29,953342.9814554463
30,953342.9814554463
31,953342.9814554463
32,953342.9814554463
33,953342.9814554463
34,953342.9814554463
35,953342.9814554463
36,953342.9814554463
37,953342.9814554463
38,953342.9814554463
39,955757.1888013813
40,955771.8042964307
41,955950.3830075018
42,958436.950327634
43,957901.7063108322
44,952109.4594011413
45,952318.8752409252
46,953293.7140706583
47,968225.350146845
48,967278.3078376639
49,967492.2435352338
50,970712.470447925
51,983319.0402679071
52,992593.2304749277
53,997454.2380716874
54,993195.1797638566
55,985957.3408619664
56,986589.3486657467
57,987437.4934722275
58,990509.7846603463
59,993700.4818700673
60,990960.2544533256
61,999769.0500608863
62,995789.5411589962
