,0
0,1000000.0
1,999871.347589259
2,1002854.5776786681
3,1001186.1700516052
4,999588.5229203121
5,1001527.709718992
6,1001334.315719592
7,999056.2893169518
8,998671.4929173118
9,1003030.2329113113
10,1002442.0269107111
11,1010977.214909511
12,1010620.4281108312
13,1020210.4629143116
14,1019190.2647718573
15,1019190.2647718573
16,1019190.2647718573
17,1019190.2647718573
18,1019190.2647718573
19,1019190.2647718573
20,1019190.2647718573
21,1019190.2647718573
22,1019190.2647718573
23,1019190.2647718573
24,1019190.2647718573
25,1019190.2647718573
26,1019190.2647718573
27,1019190.2647718573
28,1019190.2647718573
29,1019190.2647718573
30,1019190.2647718573
31,1019190.2647718573
32,1020707.240007681
33,1020424.3658870689
34,1020424.3658870689
35,1020424.3658870689
36,1020424.3658870689
37,1020424.3658870689
38,1020424.3658870689
39,1020424.3658870689
40,1020424.3658870689
41,1020424.3658870689
42,1020424.3658870689
43,1020424.3658870689
44,1020424.3658870689
45,1020424.3658870689
46,1021419.503455326
47,1024348.3069101715
48,1025859.5449887794
49,1031633.6035540269
50,1034918.9659512666
51,1033884.0645332199
52,1033884.0645332199
53,1035657.5871371804
54,1034212.9977954464
55,1033366.9651512821
56,1032467.4537363406
57,1032467.4537363406
58,1031936.7574708143
59,1031636.3113273997
60,1032148.7352841955
61,1028927.3267369409
62,1034228.456806248
