,0
0,1000000.0
1,998910.6630000001
2,1000479.2870000001
3,1000354.0630000001
4,1000729.8380000001
5,1003666.4870000001
6,1004599.5230000002
7,1009881.3820000002
8,1009893.3568800002
9,1007835.3416800002
10,1012614.7911500002
11,1014656.2465500003
12,1015547.2047500003
13,1014747.7865500002
14,1029812.2019500002
15,1044248.3767500002
16,1056994.6757200004
17,1055937.6835600003
18,1055911.9775600005
19,1055974.1615600002
20,1057308.24656
21,1056363.84156
22,1055722.63856
23,1059636.5365600002
24,1059604.7595600002
25,1052859.679
26,1042930.3950000001
27,1046513.3145400002
28,1054135.4469800002
29,1056150.87487
30,1056801.2966300002
31,1044875.07151
32,1040808.5479400002
33,1040295.2509800002
34,1051309.5209800003
35,1045896.9009800002
36,1044801.5209800001
37,1045693.2909800002
38,1047708.8909800003
39,1051116.2709800003
40,1052803.9609800002
41,1053324.4809800002
42,1055455.6409800001
43,1051089.3009800003
44,1047594.8209800003
45,1047472.8809800004
46,1045505.5209800003
47,1055625.4209800002
48,1055008.61098
49,1057015.16098
50,1057801.7609800003
51,1065108.0809800003
52,1067871.5609800003
53,1070586.3909800004
54,1073720.5609800003
55,1067570.9309800004
56,1066206.58098
57,1061569.6909800004
58,1060194.0709800003
59,1059474.8509800003
60,1060443.4809800002
61,1059422.28098
62,1063570.09098
