,0
0,1000000.0
1,999378.979
2,999054.4000000001
3,999355.8940000001
4,998625.2280000001
5,999561.7000000002
6,998061.95226
7,993539.6022600002
8,1002216.5222600001
9,1000899.0122600001
10,998986.7622600001
11,1004889.3022600001
12,1004920.5222600001
13,1013653.2122600001
14,1023995.0822600002
15,1022201.6522600001
16,1024164.1822600001
17,1022984.6422600001
18,1022937.8722600002
19,1024976.0022600001
20,1026209.7722600001
21,1027231.0322600001
22,1030928.70226
23,1033022.5022600001
24,1033153.6822600001
25,1028736.0222600001
26,1028540.8992300002
27,1028675.7492300002
28,1029588.3192300001
29,1029002.4792300002
30,1012781.2292300002
31,1015530.6492300001
32,1021922.7892300001
33,1028059.3692300002
34,1028891.0792300001
35,1031816.9492300001
36,1036272.8792300002
37,1037303.0792300001
38,1037116.6292300002
39,1039193.7092300003
40,1042940.2492300002
41,1048997.9792300002
42,1047084.6892300001
43,1040895.5192300001
44,1042527.6192300002
45,1041798.5492300002
46,1042915.4792300002
47,1040527.2992300001
48,1044523.4792300002
49,1046738.6192300001
50,1047643.2892300002
51,1044122.7892300002
52,1052246.2692300002
53,1048870.0792300003
54,1050435.6892300001
55,1048504.5192300002
56,1052346.64923
57,1051299.5392300002
58,1045485.4492300001
59,1052234.4592300002
60,1042568.7292300002
61,1046647.4692300002
62,1049396.6892300001
