,0
0,1000000.0
1,999050.4299999999
2,998832.591
3,998832.591
4,998832.591
5,998832.591
6,998832.591
7,998832.591
8,998832.591
9,998832.591
10,998832.591
11,998832.591
12,998832.591
13,998832.591
14,998832.591
15,998832.591
16,998832.591
17,998832.591
18,998832.591
19,998832.591
20,998832.591
21,998832.591
22,998832.591
23,998832.591
24,998832.591
25,998832.591
26,998832.591
27,998832.591
28,998593.201
29,998359.817
30,998359.817
31,998359.817
32,998359.817
33,998359.817
34,998359.817
35,998359.817
36,998359.817
37,998359.817
38,998359.817
39,998359.817
40,998359.817
41,998359.817
42,998359.817
43,998359.817
44,998359.817
45,998359.817
46,998359.817
47,998359.817
48,998359.817
49,998359.817
50,998359.817
51,998359.817
52,998359.817
53,998359.817
54,998359.817
55,998359.817
56,998359.817
57,998359.817
58,998359.817
59,998359.817
60,998359.817
61,998359.817
62,998359.817
