,0
0,1000000.0
1,997539.0076669665
2,993705.1925415541
3,993034.2189453946
4,991136.1126225623
5,957940.2467543203
6,939887.5759502399
7,953112.0075584009
8,947732.27114976
9,970838.6195656015
10,962751.5867573207
11,949416.1879454395
12,949143.8271323582
13,944513.2467153164
14,943590.9898986348
15,942647.4208363787
16,942647.4208363787
17,939006.8996458596
18,931565.8222861234
19,942078.3991289078
20,941403.2443917342
21,944794.6922870239
22,940845.3581355088
23,945067.9064025354
24,950865.0264781431
25,971808.2079498653
26,970502.2111451847
27,962466.9199360638
28,934474.9023243026
29,927547.9747215423
30,920748.535927663
31,924228.9259366639
32,927787.7811421844
33,907340.1643255027
34,886210.842708341
35,888585.5147155417
36,878337.0999090611
37,891751.8975238226
38,896731.1399180621
39,921968.9947185421
40,922376.5971187821
41,927083.8203261028
42,941772.2775418244
43,910007.2571097813
44,905787.4887029405
45,882636.2782768979
46,884597.834277498
47,881287.3194710172
48,887345.2002840985
49,888493.031877258
50,872587.4618652568
51,855753.6298520553
52,861616.6030593761
53,848926.0374578161
54,830611.4530443746
55,814878.8990389741
56,792125.9690209723
57,835259.345858656
58,844480.0278718575
59,842337.8406681371
60,852999.5958736576
61,855519.9706861388
62,827687.8794620164
