,0
0,1000000.0
1,1003060.3154719472
2,1003286.4182871287
3,1007109.3257782779
4,1011409.9093570358
5,1009686.2384125413
6,1009951.9025913592
7,1006322.6088413292
8,996746.5469239304
9,1011575.0006338016
10,1015825.4979246415
11,1015997.301009811
12,1011421.2413161119
13,1003555.9027417013
14,1023363.1160329465
15,1022339.7531086981
16,1022339.7531086981
17,1022339.7531086981
18,1024066.7269898863
19,1023912.8014486321
20,1023017.3580237898
21,1025104.6286730547
22,1028325.8192287101
23,1026534.7776619534
24,1025070.2516238494
25,1029577.994479535
26,1019873.6643412393
27,1023644.2606314492
28,1020319.6566212391
29,1003520.0226145666
30,997277.3887394781
31,1010271.108180189
32,1008045.0025401891
33,1025110.1696719023
34,1026196.8632752626
35,1023947.9832752625
36,1020516.4360685421
37,1020813.4258765229
38,1017626.3592458597
39,1016993.5381477498
40,1013634.1133502701
41,1028518.3442773628
42,1015210.4269536304
43,1000542.3666445997
44,1022200.2711750527
45,1011508.67234817
46,1000074.9550244375
47,1005588.0498519203
48,1005181.327208656
49,983893.4037763128
50,987100.0669326284
51,1003121.6757175069
52,1017724.9472206571
53,1001551.4585107862
54,977547.0382977647
55,986493.1097259077
56,996458.091037039
57,1008604.647358671
58,1005578.3411540504
59,1003828.0343523703
60,1013709.7819641315
61,1005779.7646403993
62,996360.1468366188
