,0
0,1000000.0
1,999983.103
2,999822.062
3,999822.062
4,999822.062
5,999822.062
6,999822.062
7,999822.062
8,999822.062
9,999822.062
10,999822.062
11,999822.062
12,999822.062
13,999822.062
14,999822.062
15,999822.062
16,999822.062
17,999822.062
18,999822.062
19,999822.062
20,999822.062
21,999822.062
22,999822.062
23,999822.062
24,999822.062
25,999822.062
26,999822.062
27,999822.062
28,999822.062
29,999822.062
30,999822.062
31,999822.062
32,999822.062
33,999822.062
34,999822.062
35,999822.062
36,999822.062
37,999822.062
38,999822.062
39,999822.062
40,999822.062
41,999822.062
42,999822.062
43,999822.062
44,999822.062
45,999822.062
46,999822.062
47,999822.062
48,999822.062
49,999822.062
50,999822.062
51,999822.062
52,999822.062
53,999822.062
54,999822.062
55,999822.062
56,999822.062
57,999895.5610000002
58,999307.8250000001
59,1002221.3019999999
60,1006162.7540000001
61,1013274.18
62,1008531.1510000001
