,0
0,1000000.0
1,1000922.5578172815
2,1007763.9570441043
3,1013553.8364509451
4,1003149.1945683198
5,1011666.4885677197
6,1014833.7817690398
7,1018017.7749613591
8,1020958.0357774406
9,1022946.6893718002
10,1018986.0153663997
11,1018678.0569625592
12,1017726.2225611191
13,1026998.0689757605
14,1031854.3521830813
15,1036275.2985917222
16,1031730.8929931623
17,1025503.8145893218
18,1031432.7609979627
19,1028501.4637882418
20,1027472.9787122264
21,1027472.9787122264
22,1027472.9787122264
23,1027472.9787122264
24,1027472.9787122264
25,1027472.9787122264
26,1027472.9787122264
27,1027472.9787122264
28,1027472.9787122264
29,1027472.9787122264
30,1027472.9787122264
31,1027472.9787122264
32,1027472.9787122264
33,1027472.9787122264
34,1027472.9787122264
35,1026297.7271472699
36,1029458.4301103661
37,1038910.4780482599
38,1039108.6346229074
39,1042160.2386313082
40,1036350.0698164266
41,1035313.7601115842
42,1035313.7601115842
43,1035497.3309207652
44,1036267.400619235
45,1032989.9213159048
46,1029164.3884564149
47,1033639.3208566548
48,1032605.7277062138
49,1032605.7277062138
50,1032605.7277062138
51,1032605.7277062138
52,1034146.9819390372
53,1033835.408897933
54,1036257.9518397273
55,1037957.6993365771
56,1029381.3251322567
57,1025800.7277326077
58,1021179.9803788725
59,1021939.0676696014
60,1020917.143246847
61,1020917.143246847
62,1020917.143246847
