,0
0,1000000.0
1,1000473.0940000003
2,999884.5870000004
3,1005525.3100000004
4,1007659.1100000006
5,1010143.3440000005
6,1010360.0550000005
7,1016003.7080000006
8,1017659.0927200005
9,1019018.4027200006
10,1025066.6127200004
11,1028494.1627200006
12,1025463.7627200006
13,1029117.1127200006
14,1022029.5227200005
15,1021080.2327200006
16,1025488.9227200005
17,1024355.7427200006
18,1024730.3327200005
19,1023081.1327200006
20,1016585.6927200005
21,1018869.7027200005
22,1018625.7627200006
23,1026535.9527200005
24,1026073.6427200005
25,1025728.0027200006
26,1022709.3227200006
27,1028160.4127200005
28,1027497.4527200005
29,1030668.7527200006
30,1026062.7627200006
31,1026784.0027200006
32,1025367.5627200005
33,1022140.8127200005
34,1021377.9627200005
35,1022448.7627200006
36,1016851.9227200006
37,1014909.7727200006
38,1011184.2127200005
39,1017216.2927200006
40,1012673.6627200006
41,1009344.1027200005
42,1008768.6227200006
43,1014674.6127200006
44,1019053.0027200006
45,1019700.0227200005
46,1016339.3627200006
47,994746.9627200005
48,1007537.0227200005
49,995202.1227200005
50,996639.5027200006
51,1007024.7127200005
52,1003577.8727200006
53,1002229.8027200005
54,1003602.2627200006
55,1015596.9027200006
56,1021177.7127200005
57,1014820.1927200006
58,1006609.3927200006
59,1013998.6027200005
60,1021139.5927200007
61,1011704.9627200005
62,1020775.7027200005
