,0
0,1000000.0
1,1000426.0900732072
2,999112.5237296728
3,1000264.4965922592
4,996487.0928730873
5,994390.3943274136
6,1000859.7603762647
7,997450.3248767147
8,997081.611369364
9,992653.5308623132
10,992592.4978680137
11,987849.7848587129
12,993545.0183630633
13,993264.3423594629
14,998781.4773969668
15,1004925.5229055176
16,1006457.1044236694
17,1006572.9779220192
18,998880.6539046175
19,994734.4558968168
20,993240.5764068677
21,993485.480400267
22,1002375.4829055174
23,1000718.4844026673
24,1001726.439899217
25,1000601.2208983169
26,1007594.3204062677
27,1013927.2699202191
28,1021196.8854257696
29,1024479.0594281699
30,1028748.6264188689
31,1030562.8229235193
32,1031981.4604212691
33,1035173.3244206691
34,1040157.6619574227
35,1041019.1469529223
36,1041223.9339556226
37,1040350.4079460215
38,1037709.9204362707
39,1051954.0304542722
40,1046742.3539526223
41,1047194.1204512721
42,1044906.7779550225
43,1042450.7439496219
44,1038881.4834515721
45,1039166.3524554726
46,1041960.837459973
47,1040926.7779640234
48,1037759.8434575727
49,1043871.6674689739
50,1042303.610460273
51,1041445.5659628233
52,1041804.186469874
53,1028692.5234485718
54,1027975.7099442214
55,1028714.435959823
56,1024198.0634485718
57,1022629.6744626733
58,1029638.9014773747
59,1026646.3544686738
60,1028226.0884650735
61,1025416.6124554726
62,1023601.5504482718
