,0
0,1000000.0
1,1001181.9632381442
2,994848.655455828
3,988010.8102857115
4,983078.641232157
5,982968.7522581102
6,981178.1970216276
7,987673.1298143866
8,1014906.0996969226
9,1028099.1353746895
10,1019398.3217239507
11,1008812.8608017095
12,1010898.7319450505
13,1011082.6702289708
14,991735.2721643575
15,1004211.1689181455
16,991213.6752271779
17,1000346.5687885411
18,1017478.2395239003
19,1035820.4823832639
20,1028659.0566845067
21,1021890.9607048162
22,1030278.7917623647
23,1015215.7429142125
24,997422.5368480809
25,996326.8580336698
26,999487.9184498914
27,998869.6584792264
28,1024273.1668167241
29,1048095.611300958
30,1079579.6999187598
31,1081113.2203474173
32,1075003.9176788458
33,1096188.561978353
34,1088601.120744718
35,1088254.0565652975
36,1087908.2570171484
37,1084645.467015756
38,1087513.170890821
39,1096658.7622823843
40,1113716.229012979
41,1115923.3246669897
42,1122408.2591948637
43,1126760.471452249
44,1109832.0283551344
45,1094560.1370239386
46,1091356.6370496878
47,1102155.1437182555
48,1109001.868124021
49,1094950.182761682
50,1096994.4431133398
51,1072918.547126306
52,1060911.9324932226
53,1067474.1392707953
54,1074695.5193572172
55,1071238.777878774
56,1067436.2406978735
57,1071920.3281512388
58,1063107.3691406378
59,1071897.8452682623
60,1075487.1493001112
61,1072277.2375450262
62,1072454.630320085
