,0
0,1000000.0
1,1001759.953832817
2,998355.1739882468
3,1002405.8267237664
4,1010289.3474856378
5,1008146.8554820061
6,1017554.5368729592
7,1015775.2142019273
8,991035.1151409975
9,1001318.9689602915
10,1001901.5832034174
11,999490.3899049783
12,987016.6038790422
13,955618.4748451295
14,952863.6565393129
15,958870.8966390196
16,965864.4242340446
17,965247.0474602104
18,968403.6609016777
19,962368.571809423
20,960044.1052814842
21,951723.2126861931
22,952353.7509952903
23,946092.1441398979
24,946859.7622982383
25,943142.6128364921
26,934092.0607353569
27,946029.0436073662
28,936728.4454342247
29,925115.5956903816
30,905023.4165703178
31,911692.0331407905
32,908692.2368456245
33,922785.8907276512
34,934219.6946874977
35,885430.9551893593
36,902445.6095205665
37,915330.4880148292
38,917199.0679623008
39,915516.4447103859
40,911301.557349813
41,917071.3754593254
42,909891.7870470405
43,896883.6783138633
44,905129.4487148643
45,896513.199623716
46,889471.8845726372
47,890415.2754541755
48,907159.9445949913
49,892535.3920179725
50,893206.8341394783
51,897188.266489637
52,916384.3363338829
53,899701.1997057319
54,880508.9740873695
55,872625.3252683998
56,856075.7992016197
57,862486.4038549782
58,861522.873583448
59,859425.7999493004
60,861274.9975553871
61,856886.9620720268
62,846410.4129616142
