,0
0,1000000.0
1,998990.6956794737
2,1000487.5225487708
3,998072.8697431565
4,994378.9120868684
5,997556.1590116979
6,999708.8000357628
7,1001465.3524119854
8,998404.392906952
9,985090.1417861806
10,989634.9860581264
11,978408.0801070348
12,968428.0530662728
13,962635.4584839459
14,970417.8196075192
15,964816.5312514973
16,967675.0139263859
17,972594.2201257725
18,970231.5442186375
19,975678.0401025792
20,978597.4273992558
21,974011.8551774998
22,975025.424479105
23,973051.0398565312
24,969173.6792207737
25,973518.9829565068
26,954721.8690429707
27,960712.9027496357
28,968118.8546405812
29,968741.1969810505
30,968542.7620817204
31,956732.0672060032
32,950217.7842489262
33,950051.999151804
34,956696.0523687382
35,946336.8341175099
36,950927.5866857548
37,957049.8208108922
38,963248.9443784733
39,966382.87144623
40,969853.9806467076
41,971749.9289279957
42,972174.0735231419
43,960352.2530065556
44,968618.5062490483
45,979217.5651289006
46,964571.9628988286
47,980126.5574728032
48,985147.5966573735
49,981064.6946569462
50,985488.7461706181
51,987765.4133306523
52,979212.5224462529
53,984602.1892896672
54,992289.4402376194
55,990434.2718683262
56,994965.4547315617
57,989242.7959962864
58,987661.6358419438
59,988466.5494485875
60,990397.9162755986
61,988128.929752924
62,988126.422643282
