,0
0,1000000.0
1,999814.5212598323
2,999939.4784916877
3,999595.7870800018
4,1002300.1471348761
5,1001850.5207851885
6,1002732.7368218899
7,1003298.8592852117
8,1012431.6865890027
9,1007521.4024980699
10,1013928.6914553262
11,1022135.693408825
12,1021222.3511576711
13,1018185.0587812234
14,1020313.3373849316
15,1031103.5409940758
16,1035461.9903523313
17,1027085.2474346658
18,1029616.5926228915
19,1040883.738836423
20,1035972.0326177035
21,1032277.2769643222
22,1036461.1034509096
23,1031156.7586118137
24,1040062.3759385501
25,1045521.0530625735
26,1043900.2815076266
27,1044176.9470483218
28,1054141.9377728854
29,1053843.3167840396
30,1031321.7428876315
31,1032998.71660246
32,1041249.7806607638
33,1045574.1354218875
34,1041456.8369866763
35,1049610.7917329227
36,1056322.036718503
37,1054331.7464257632
38,1053657.1622964297
39,1057730.666822568
40,1064955.9272233401
41,1065465.0128690158
42,1057303.441572324
43,1050571.2429105197
44,1045609.0683480655
45,1043866.5655576144
46,1041551.2076989566
47,1039995.7164937411
48,1045439.3739625369
49,1044010.0665360843
50,1038427.0097123538
51,1036768.0896397983
52,1048337.6905328189
53,1020762.5317403232
54,1018144.6315118228
55,1026041.0319386874
56,1023701.3987924014
57,1022931.7427331363
58,1017075.3678933536
59,1024194.030885831
60,1015958.1828977024
61,1012274.0323201572
62,1013813.2161446963
