,0
0,1000000.0
1,1000188.5702199459
2,1000044.1188471792
3,1000044.1188471792
4,1000044.1188471792
5,1000044.1188471792
6,1000044.1188471792
7,1001504.3931582449
8,1000549.6357554435
9,1007073.0774415969
10,1002917.8826226234
11,1002363.1984869954
12,1002363.1984869954
13,1002363.1984869954
14,1002363.1984869954
15,1002363.1984869954
16,1002363.1984869954
17,1002363.1984869954
18,1002363.1984869954
19,1002363.1984869954
20,1002363.1984869954
21,1002363.1984869954
22,1002850.2575423239
23,1002869.6301378249
24,1002592.8421222685
25,1002592.8421222685
26,1002592.8421222685
27,1002592.8421222685
28,1002592.8421222685
29,1002592.8421222685
30,1002592.8421222685
31,1002592.8421222685
32,1002592.8421222685
33,1002592.8421222685
34,1002592.8421222685
35,1002592.8421222685
36,1002592.8421222685
37,1002592.8421222685
38,1002592.8421222685
39,1002592.8421222685
40,1002592.8421222685
41,1002592.8421222685
42,1002592.8421222685
43,1002592.8421222685
44,1002592.8421222685
45,1002592.8421222685
46,1002592.8421222685
47,1002592.8421222685
48,1002592.8421222685
49,1002592.8421222685
50,1002592.8421222685
51,1002592.8421222685
52,1002592.8421222685
53,1002592.8421222685
54,1002592.8421222685
55,1002592.8421222685
56,1002592.8421222685
57,1002592.8421222685
58,1002592.8421222685
59,1002592.8421222685
60,1002592.8421222685
61,1002592.8421222685
62,1002592.8421222685
