,0
0,1000000.0
1,999492.595897722
2,996958.6418952461
3,996035.0892667768
4,991905.7710098738
5,994175.3454589839
6,999358.949172401
7,1005704.0452682014
8,1017104.2797651764
9,1014099.9442354484
10,1011795.764376987
11,1016307.4302149425
12,1007197.0713045974
13,1002907.7726573349
14,1000246.0912409149
15,1008628.1185739913
16,989062.670941795
17,988537.2475555292
18,982721.1754467236
19,994653.0099155651
20,993034.2144481884
21,987069.1406204449
22,990580.3781387554
23,991815.8051693188
24,1007374.1945869671
25,1015710.3353054272
26,1005002.5831958996
27,1007767.1093837963
28,1004447.2644359814
29,998628.3887150036
30,994107.151360725
31,995809.8798897015
32,990661.6410248028
33,995328.2645122753
34,999533.5855648266
35,1007269.1899997937
36,1008363.4846489178
37,1003059.5750305401
38,1001481.2619545208
39,994961.7802650677
40,990089.4695999371
41,1001867.7746841656
42,993353.7450878369
43,1007352.7276775585
44,998216.7619831311
45,996631.9698250043
46,983581.7612316357
47,970060.0086204754
48,955010.4998771893
49,958881.5450222241
50,952647.8200371014
51,956583.8699600444
52,956374.7227775799
53,960464.2251846539
54,957913.7485782849
55,958150.3091194378
56,978612.5100528942
57,956071.1848957287
58,939643.9923412548
59,952363.2204620587
60,977998.3884174572
61,973560.972668861
62,967860.6873638378
