,0
0,1000000.0
1,998140.5859947682
2,993538.6810887336
3,1002142.8736477373
4,1005655.555854511
5,1011634.7703827856
6,1010130.7747588232
7,1013860.8308989408
8,1011065.0443983705
9,1011352.3570869005
10,1006442.3534012106
11,1016997.0635625151
12,998167.3776429623
13,976279.7115777462
14,987925.8532250851
15,986937.9299885758
16,986937.9299885758
17,986937.9299885758
18,986937.9299885758
19,986937.9299885758
20,986937.9299885758
21,986937.9299885758
22,986937.9299885758
23,987601.0950492629
24,987008.2793441064
25,986423.8993798501
26,991190.3268263108
27,1000172.3259630449
28,998239.7926033785
29,997373.2269971373
30,1006393.6412448246
31,1012903.5365091021
32,1011302.8756272023
33,1016384.6607393076
34,1013584.7334182222
35,1013220.6108157594
36,1024860.5859801729
37,1042254.9013030488
38,1047732.9545180757
39,1044783.1294276674
40,1035900.837490793
41,1034832.1452281434
42,1036255.0560347993
43,1044069.419029947
44,1048753.195952173
45,1048588.277436014
46,1045660.8992125947
47,1052907.4866569003
48,1051462.1257464846
49,1056354.1281192263
50,1062503.47349238
51,1067826.7057979067
52,1060729.697176691
53,1059668.9714349553
54,1059668.9714349553
55,1059668.9714349553
56,1059188.0193630261
57,1062093.83809617
58,1061220.511627011
59,1057549.4016616151
60,1058033.035317044
61,1078341.770529494
62,1084080.6100438696
