,0
0,1000000.0
1,998601.90472579
2,998405.1851508617
3,998405.1851508617
4,998405.1851508617
5,998405.1851508617
6,998405.1851508617
7,998405.1851508617
8,998405.1851508617
9,998405.1851508617
10,998405.1851508617
11,998405.1851508617
12,998405.1851508617
13,998405.1851508617
14,998405.1851508617
15,998405.1851508617
16,998405.1851508617
17,998405.1851508617
18,998405.1851508617
19,998405.1851508617
20,998405.1851508617
21,998405.1851508617
22,998405.1851508617
23,998405.1851508617
24,998405.1851508617
25,998405.1851508617
26,998405.1851508617
27,998405.1851508617
28,998405.1851508617
29,998405.1851508617
30,998405.1851508617
31,998405.1851508617
32,998405.1851508617
33,998405.1851508617
34,998405.1851508617
35,998405.1851508617
36,998405.1851508617
37,998405.1851508617
38,998405.1851508617
39,998405.1851508617
40,998405.1851508617
41,998405.1851508617
42,998405.1851508617
43,998755.4168457509
44,997192.1898140432
45,991091.7787242414
46,951182.8832065413
47,947818.9003298117
48,961456.5721780622
49,978752.0960267675
50,976559.2382837159
51,980516.6761632783
52,970910.7478805406
53,1004599.0526824815
54,990933.8533836228
55,979196.6703034265
56,986144.1995702607
57,963630.1808515412
58,962666.5528630082
59,964505.4108968562
60,964257.3100466079
61,964257.3100466079
62,964257.3100466079
