,0
0,1000000.0
1,1000358.4631927015
2,1001628.7466073037
3,1001331.3692052364
4,999871.7027761458
5,1006162.0038440228
6,1007972.0353830337
7,1010373.0564720631
8,1019573.5360668182
9,1013117.5474564219
10,1021716.6436818533
11,1012572.1516296397
12,1020092.7044782286
13,1023512.8298644685
14,1021656.6145814466
15,1019308.4417382365
16,980686.2234161787
17,978042.1051548414
18,982915.756024211
19,979602.9750011854
20,979974.8480976515
21,980648.9946278029
22,989926.0062225752
23,987020.6905821257
24,989047.1249483519
25,990160.7869633131
26,993945.382069438
27,987845.7076748305
28,991939.110254138
29,992324.1795452528
30,995828.3506363325
31,993359.2558859282
32,998506.2077701979
33,998232.3232820921
34,999043.1058748655
35,1003131.2522123747
36,1001023.0746420317
37,1004258.3638904982
38,1002147.230688899
39,1018748.2501781874
40,1020675.5911129408
41,1027575.1666477614
42,1024782.2130306654
43,1015094.6362102919
44,1019472.4350918226
45,1021878.1121624403
46,1034895.544091075
47,1042247.7068699293
48,1044100.6277607374
49,1050474.773575633
50,1051497.7372291975
51,1043274.2520969801
52,1048505.5510948591
53,1051668.4605816298
54,1044777.684059947
55,1031512.8892620497
56,1024183.7315567427
57,1025948.5254105025
58,1026211.0989349775
59,1027882.4263466292
60,1029197.5737942152
61,1020029.6623981886
62,1026906.6632240706
