,0
0,1000000.0
1,999828.2309547901
2,999215.6009482862
3,997964.920137787
4,1002745.1114322186
5,1001969.1144170286
6,1001969.1144170286
7,999664.9087111952
8,999472.7914212228
9,999472.7914212228
10,999472.7914212228
11,999472.7914212228
12,999472.7914212228
13,999472.7914212228
14,999472.7914212228
15,999472.7914212228
16,999472.7914212228
17,999472.7914212228
18,998532.9565853599
19,997694.9467124942
20,984861.5057602408
21,996405.0447086813
22,1000822.4392909529
23,999848.8100697519
24,999848.8100697519
25,999848.8100697519
26,999848.8100697519
27,999848.8100697519
28,1001848.7749791625
29,1001653.5008926871
30,1001653.5008926871
31,1001653.5008926871
32,1001653.5008926871
33,1001653.5008926871
34,1001653.5008926871
35,1001653.5008926871
36,1001653.5008926871
37,1001761.8594863421
38,1001561.6412166599
39,1001561.6412166599
40,1001561.6412166599
41,1001561.6412166599
42,1001561.6412166599
43,1001561.6412166599
44,1001561.6412166599
45,995960.5957135205
46,999578.9072167878
47,1003092.4535940174
48,996396.4897275452
49,1002554.0079190735
50,1018250.2018548015
51,1023274.3347140631
52,1020994.3776687064
53,1017378.9493209718
54,1023710.8493081564
55,1011069.1911519637
56,1010058.132689833
57,1009321.8914950602
58,1005600.3387647384
59,1013909.1112840882
60,1003646.9417650453
61,984873.1152377836
62,992811.4332956213
