,0
0,1000000.0
1,995767.0382704256
2,996332.583715677
3,1003067.6621294972
4,1000726.2431358334
5,1007520.6549045081
6,1002080.9754437442
7,1009381.8320045467
8,1022967.1675312553
9,1021944.2051419069
10,1021944.2051419069
11,1021944.2051419069
12,1021944.2051419069
13,1021944.2051419069
14,1021944.2051419069
15,1021944.2051419069
16,1021944.2051419069
17,1021944.2051419069
18,1021944.2051419069
19,1021944.2051419069
20,1021944.2051419069
21,1021944.2051419069
22,1021944.2051419069
23,1021944.2051419069
24,1021944.2051419069
25,1021944.2051419069
26,1021944.2051419069
27,1021944.2051419069
28,1021944.2051419069
29,1021944.2051419069
30,1021944.2051419069
31,1020998.1027342129
32,1023327.8772793579
33,1020705.7721716211
34,1020261.7227647591
35,1020261.7227647591
36,1020261.7227647591
37,1020261.7227647591
38,1020261.7227647591
39,1020261.7227647591
40,1020261.7227647591
41,1020261.7227647591
42,1020261.7227647591
43,1020261.7227647591
44,1020261.7227647591
45,1020261.7227647591
46,1020261.7227647591
47,1020124.5842450906
48,1019972.5662730504
49,1019972.5662730504
50,1019972.5662730504
51,1019972.5662730504
52,1019972.5662730504
53,1019972.5662730504
54,1019972.5662730504
55,1019972.5662730504
56,1019972.5662730504
57,1019972.5662730504
58,1019972.5662730504
59,1019972.5662730504
60,1019972.5662730504
61,1019972.5662730504
62,1019972.5662730504
