,0
0,1000000.0
1,1000618.8896454335
2,1000483.8901399135
3,1000062.6415222643
4,999925.7477055547
5,999925.7477055547
6,999925.7477055547
7,999925.7477055547
8,999925.7477055547
9,999925.7477055547
10,999925.7477055547
11,999925.7477055547
12,999925.7477055547
13,999925.7477055547
14,999925.7477055547
15,999925.7477055547
16,999925.7477055547
17,999925.7477055547
18,999925.7477055547
19,999925.7477055547
20,999925.7477055547
21,999925.7477055547
22,999925.7477055547
23,999925.7477055547
24,999925.7477055547
25,999925.7477055547
26,999925.7477055547
27,999925.7477055547
28,999925.7477055547
29,999925.7477055547
30,999925.7477055547
31,999925.7477055547
32,999925.7477055547
33,999925.7477055547
34,999925.7477055547
35,999925.7477055547
36,999925.7477055547
37,999925.7477055547
38,999925.7477055547
39,999925.7477055547
40,999925.7477055547
41,999925.7477055547
42,999925.7477055547
43,999925.7477055547
44,999925.7477055547
45,999925.7477055547
46,999925.7477055547
47,999925.7477055547
48,999925.7477055547
49,999925.7477055547
50,999925.7477055547
51,999925.7477055547
52,999925.7477055547
53,999925.7477055547
54,999925.7477055547
55,999925.7477055547
56,999925.7477055547
57,999925.7477055547
58,999925.7477055547
59,999925.7477055547
60,999925.7477055547
61,999583.1829786776
62,999440.2964998722
