,0
0,1000000.0
1,1001000.8695891382
2,1002332.3360836508
3,1004352.9565350534
4,1002876.333473015
5,1011801.2327812198
6,1011179.3166562559
7,1006996.0232230666
8,1010357.5218224766
9,1004329.8536934083
10,1006931.7669619744
11,1006244.5649112886
12,1003860.9432377046
13,1003411.2916983789
14,1002407.8828886631
15,1002407.8828886631
16,1001953.0279214979
17,1001828.9757529378
18,1001828.9757529378
19,1001828.9757529378
20,1001347.3238108278
21,1001223.7213253143
22,1001223.7213253143
23,1001223.7213253143
24,1001223.7213253143
25,1001223.7213253143
26,1003019.5922788265
27,1004199.6057420853
28,1006101.7099158884
29,1009221.9742347361
30,1014269.4644734502
31,1014730.5004238248
32,1019211.4116386055
33,1026470.0969566941
34,1020185.8062615037
35,1019146.8957771898
36,1022112.9646172166
37,1027209.8369469285
38,1019815.1912560106
39,1026447.7193703294
40,1020081.9249977708
41,1020876.9685616136
42,1015144.0244545579
43,1009722.3859657884
44,1009904.1065086961
45,1013839.9095406175
46,1013742.8695549608
47,1012663.7977470994
48,1008134.5104088426
49,1013615.5385841966
50,1012828.1078209521
51,1014625.306498015
52,1008470.7553734422
53,1007725.2441277147
54,1015474.9772896409
55,1013756.352793181
56,1013299.4277824998
57,1013480.9284081102
58,1026282.1317543626
59,1031727.3782600999
60,1041257.3102821946
61,1038446.1381783128
62,1043268.8447823167
