,0
0,1000000.0
1,1000299.8277884963
2,1000162.7423029661
3,1004195.654121995
4,1001459.1923592329
5,1010077.77235742
6,1006502.2556891002
7,1010107.3207468548
8,1020136.32840629
9,1025952.9191622295
10,1020908.3314380207
11,1022598.855012373
12,1025574.8094591656
13,1017778.2890734234
14,1007179.8591627636
15,1020048.6138052501
16,1018166.5980615177
17,1020127.8288616695
18,1000749.9279331722
19,1003336.420135931
20,1021601.3862881222
21,1015564.5785603084
22,1020678.4314450779
23,1018376.5300068416
24,1031703.0054034748
25,1032795.8313545742
26,1039985.9089035549
27,1042459.7280087032
28,1049672.088286833
29,1048820.0883955518
30,1054264.156859354
31,1048101.3301581898
32,1038322.6400451221
33,1006898.533868269
34,969025.7798471012
35,961916.4920701542
36,901752.6060032406
37,903493.8131727733
38,924405.0757851162
39,894987.3051466503
40,937222.4114851513
41,900180.6370105305
42,892008.858253912
43,820507.1731352367
44,861654.3283061542
45,814325.2781958141
46,744223.6062120952
47,792391.874200777
48,711168.4493121662
49,724040.9000334301
50,723316.8596546069
51,723316.8596546069
52,723316.8596546069
53,723316.8596546069
54,723316.8596546069
55,723316.8596546069
56,731629.6015514032
57,719247.4985258714
58,730006.6661775247
59,727488.0065496579
60,700586.7954070608
61,723497.7220560575
62,713138.5979856516
