,0
0,1000000.0
1,999089.3884874345
2,1000185.142654896
3,998668.6160271649
4,1000241.1042144303
5,1002940.9252246862
6,1002360.1820649152
7,1001906.7569275382
8,1000090.665324736
9,998182.4897021774
10,993715.9625036244
11,993368.6846053604
12,1001910.9585493568
13,1000871.5904841903
14,1000086.1363073831
15,1000086.1363073831
16,1000086.1363073831
17,1000086.1363073831
18,1000086.1363073831
19,1000086.1363073831
20,1000086.1363073831
21,1000086.1363073831
22,1000086.1363073831
23,1000086.1363073831
24,999280.5249773269
25,1004496.7378597263
26,1003554.3330245737
27,1010044.2168437485
28,1023576.5493732216
29,1027222.4739165546
30,1026533.4439894438
31,1026533.4439894438
32,1026533.4439894438
33,1026533.4439894438
34,1026533.4439894438
35,1026533.4439894438
36,1026533.4439894438
37,1026533.4439894438
38,1026533.4439894438
39,1026533.4439894438
40,1026533.4439894438
41,1026533.4439894438
42,1026533.4439894438
43,1026533.4439894438
44,1026533.4439894438
45,1026533.4439894438
46,1026533.4439894438
47,1026533.4439894438
48,1026533.4439894438
49,1026533.4439894438
50,1026085.3583777428
51,1025027.6001764775
52,1024802.6748411178
53,1024802.6748411178
54,1024802.6748411178
55,1024802.6748411178
56,1024802.6748411178
57,1024802.6748411178
58,1024802.6748411178
59,1024802.6748411178
60,1024802.6748411178
61,1024802.6748411178
62,1024802.6748411178
