,0
0,1000000.0
1,1000667.8475994585
2,997619.2854059219
3,1003115.3042942999
4,1006052.004243326
5,1011609.0030028343
6,1017055.5790366649
7,1019875.496821165
8,1009499.4595983981
9,1013524.3001767157
10,1021298.6069042376
11,1025834.2169620685
12,1021332.9532406024
13,1045261.765106409
14,1043518.7896043948
15,1037533.7748386554
16,1034167.8654443912
17,1035942.1885616473
18,1029160.0265934161
19,1022150.7513162784
20,1009321.625066965
21,1010536.365637987
22,1003445.2530777148
23,1007184.3314573459
24,1004694.0183002643
25,996349.9171478442
26,992966.2397339037
27,1003397.6073667697
28,1002489.5346920184
29,1005302.2083303622
30,997216.2484275989
31,994473.3495704822
32,990542.5058147601
33,985793.6700021914
34,991295.9232399157
35,990823.5843937091
36,990666.1770527057
37,998728.7613355807
38,1001709.0238487414
39,1007329.9608070544
40,995864.3542263202
41,994305.7840997867
42,996231.3821642093
43,990993.1873380832
44,998273.3917858294
45,1019719.1095401936
46,1017558.7446376971
47,996858.8839208774
48,1005477.6716892413
49,990772.9214212588
50,984082.4562866382
51,989751.2154237918
52,981654.1464063814
53,976037.8157016925
54,974276.9104263476
55,981559.5276863269
56,996025.3693172625
57,998461.5213014773
58,1000049.9475261859
59,1004540.9008342914
60,1005548.870911806
61,1001146.9709770373
62,1006081.5555383853
