,0
0,1000000.0
1,1000739.7315298555
2,1003509.972696161
3,1005653.2153257367
4,1006852.8043712135
5,1006310.754893064
6,1007872.6668788429
7,1007735.0962745184
8,1007735.0962745184
9,1007735.0962745184
10,1007735.0962745184
11,1008509.643471002
12,1008369.2415982716
13,1008369.2415982716
14,1008369.2415982716
15,1008369.2415982716
16,1008369.2415982716
17,1008369.2415982716
18,1008369.2415982716
19,1008369.2415982716
20,1008369.2415982716
21,1008369.2415982716
22,1008369.2415982716
23,1010469.3148425574
24,1010336.3387105459
25,1010336.3387105459
26,1010336.3387105459
27,1010336.3387105459
28,1010336.3387105459
29,1010336.3387105459
30,1010336.3387105459
31,1010336.3387105459
32,1010336.3387105459
33,1010336.3387105459
34,1010336.3387105459
35,1011575.6250800604
36,1011437.7519362922
37,1011437.7519362922
38,1011437.7519362922
39,1011437.7519362922
40,1011437.7519362922
41,1011437.7519362922
42,1011437.7519362922
43,1011437.7519362922
44,1011437.7519362922
45,1011437.7519362922
46,1011437.7519362922
47,1011437.7519362922
48,1011437.7519362922
49,1011437.7519362922
50,1011437.7519362922
51,1011437.7519362922
52,1011437.7519362922
53,1011437.7519362922
54,1011437.7519362922
55,1011437.7519362922
56,1011437.7519362922
57,1011437.7519362922
58,1010259.368997049
59,1013462.6192731378
60,1003326.9064452167
61,1009420.8092627521
62,1020929.355373859
