,0
0,1000000.0
1,1003591.6378722668
2,1003447.2586754324
3,1003447.2586754324
4,1005050.0567023758
5,1004901.1678779606
6,1004901.1678779606
7,1006159.857584477
8,1006011.0111809261
9,1006011.0111809261
10,1006011.0111809261
11,1004858.25991726
12,1005699.6943877229
13,1010116.253286601
14,1019649.1627363691
15,1006786.2187756547
16,1007450.2674549589
17,1017047.8586055764
18,1022870.1644923792
19,1024151.7207399053
20,1031217.3006971902
21,1031543.8275461491
22,1032383.1075588998
23,1031350.7408178073
24,1031355.4661483507
25,1035351.7301042299
26,1036568.4672068341
27,1041281.5286948427
28,1041503.0215035662
29,1049976.9210419878
30,1048980.4633057816
31,1048980.4633057816
32,1048980.4633057816
33,1049914.4224785548
34,1049747.9295573456
35,1049747.9295573456
36,1049905.0315911514
37,1051944.1620328175
38,1056231.6842605816
39,1055724.4268347488
40,1055212.7164178598
41,1052299.352246069
42,1048813.3672476518
43,1050121.5899059998
44,1056882.4479557264
45,1064853.0991236437
46,1072072.8075120905
47,1071175.1526849477
48,1068848.698094057
49,1080104.6175068605
50,1087796.831908365
51,1084179.3374698178
52,1098404.6212869699
53,1085694.7811914498
54,1086896.2681070382
55,1099557.8385644967
56,1102827.8974786813
57,1108774.2175394113
58,1119330.5337396676
59,1123739.779627424
60,1121041.7686716134
61,1119412.742266279
62,1116083.1773019845
