,0
0,1000000.0
1,1000718.2504229544
2,997645.7124382971
3,1001281.1592556
4,998158.3444647789
5,1004747.7265118122
6,1004239.1769941386
7,1004048.5476887302
8,994712.2954468669
9,1001748.2455416602
10,1004690.3733461017
11,1016480.2618487491
12,1019838.8897199783
13,1002977.9115514908
14,1004120.179568306
15,1005439.183600441
16,1020533.0169134293
17,1014180.0976324234
18,1022730.9764852676
19,1028965.5372686539
20,1031924.7957525406
21,1017724.7306585464
22,1020128.0683241043
23,1018840.5572958145
24,1022765.1898069534
25,999415.29393293
26,1013754.4494619522
27,1018493.4649534378
28,1028100.0586271439
29,1028299.1377897415
30,1030371.8508138809
31,1034537.2061796341
32,1030174.5705518875
33,1000250.628584877
34,998428.0299101028
35,1006027.3347654495
36,996814.1793584976
37,1005211.8440160904
38,988531.3430929336
39,975965.2936544571
40,1000778.4979543838
41,1017982.3873510513
42,1027179.6588850174
43,1048031.492484108
44,1052797.553103462
45,1053181.513110176
46,1056347.0129690322
47,1054309.943919197
48,1056873.0516348036
49,1050386.7370329055
50,1055086.7856130751
51,1060034.8573217543
52,1075295.8025732192
53,1064852.550520912
54,1061533.7321806105
55,1060257.1019773635
56,1059254.3676557692
57,1059168.6030874404
58,1069234.386939064
59,1068843.5593519362
60,1076146.0633192214
61,1085524.1320066603
62,1088061.195872322
